1.449e-05 1.105939677571038e+04 1.149521225630111e+04
1.45e-05 1.105866737729146e+04 1.149416464297019e+04
1.451e-05 1.105793848802263e+04 1.149311822584397e+04
1.452e-05 1.105721010754426e+04 1.149207300215806e+04
1.453e-05 1.105648223549573e+04 1.149102896915775e+04
1.454e-05 1.105575487151547e+04 1.148998612409797e+04
1.455e-05 1.105502801524095e+04 1.148894446424325e+04
1.456e-05 1.105430166630875e+04 1.148790398686768e+04
1.457e-05 1.105357582435450e+04 1.148686468925485e+04
1.458e-05 1.105285048901295e+04 1.148582656869780e+04
1.459e-05 1.105212565991793e+04 1.148478962249903e+04
1.46e-05 1.105140133670238e+04 1.148375384797041e+04
1.461e-05 1.105067751899837e+04 1.148271924243313e+04
1.462e-05 1.104995420643709e+04 1.148168580321770e+04
1.463e-05 1.104923139864888e+04 1.148065352766389e+04
1.464e-05 1.104850909526322e+04 1.147962241312067e+04
1.465e-05 1.104778729590876e+04 1.147859245694620e+04
1.466e-05 1.104706600021333e+04 1.147756365650777e+04
1.467e-05 1.104634520780390e+04 1.147653600918174e+04
1.468e-05 1.104562491830667e+04 1.147550951235356e+04
1.469e-05 1.104490513134701e+04 1.147448416341767e+04
1.47e-05 1.104418584654951e+04 1.147345995977748e+04
1.471e-05 1.104346706353798e+04 1.147243689884535e+04
1.472e-05 1.104274878193546e+04 1.147141497804251e+04
1.473e-05 1.104203100136420e+04 1.147039419478083e+04
1.474e-05 1.104131372144572e+04 1.146937454655680e+04
1.475e-05 1.104059694180080e+04 1.146835603077719e+04
1.476e-05 1.103988066204949e+04 1.146733864485793e+04
1.477e-05 1.103916488181103e+04 1.146632238632867e+04
1.478e-05 1.103844960070400e+04 1.146530725264071e+04
1.479e-05 1.103773481834630e+04 1.146429324127643e+04
1.48e-05 1.103702053435508e+04 1.146328034972682e+04
1.481e-05 1.103630674834684e+04 1.146226857549140e+04
1.482e-05 1.103559345993733e+04 1.146125791607820e+04
1.483e-05 1.103488066874168e+04 1.146024836900372e+04
1.484e-05 1.103416837437433e+04 1.145923993179291e+04
1.485e-05 1.103345657644905e+04 1.145823260197907e+04
1.486e-05 1.103274527457900e+04 1.145722637710391e+04
1.487e-05 1.103203446837665e+04 1.145622125471743e+04
1.488e-05 1.103132415745385e+04 1.145521723237794e+04
1.489e-05 1.103061434142185e+04 1.145421430765196e+04
1.49e-05 1.102990501989124e+04 1.145321247811425e+04
1.491e-05 1.102919619247204e+04 1.145221174134776e+04
1.492e-05 1.102848785877361e+04 1.145121209494356e+04
1.493e-05 1.102778001840481e+04 1.145021353650083e+04
1.494e-05 1.102707267097381e+04 1.144921606362683e+04
1.495e-05 1.102636581608829e+04 1.144821967393683e+04
1.496e-05 1.102565945335530e+04 1.144722436505413e+04
1.497e-05 1.102495358238134e+04 1.144623013460998e+04
1.498e-05 1.102424820277237e+04 1.144523698024357e+04
1.499e-05 1.102354331413378e+04 1.144424489960197e+04
1.5e-05 1.102283891607046e+04 1.144325389034013e+04
1.501e-05 1.102213500818673e+04 1.144226395012081e+04
1.502e-05 1.102143159008640e+04 1.144127507661459e+04
1.503e-05 1.102072866137276e+04 1.144028726749978e+04
1.504e-05 1.102002622164859e+04 1.143930052046244e+04
1.505e-05 1.101932427051616e+04 1.143831483319632e+04
1.506e-05 1.101862280757726e+04 1.143733020340281e+04
1.507e-05 1.101792183243320e+04 1.143634662879095e+04
1.508e-05 1.101722134468477e+04 1.143536410707737e+04
1.509e-05 1.101652134393233e+04 1.143438263598625e+04
1.51e-05 1.101582182977575e+04 1.143340221324930e+04
1.511e-05 1.101512280181441e+04 1.143242283660575e+04
1.512e-05 1.101442425964733e+04 1.143144450380226e+04
1.513e-05 1.101372620287298e+04 1.143046721259294e+04
1.514e-05 1.101302863108944e+04 1.142949096073931e+04
1.515e-05 1.101233154389436e+04 1.142851574601023e+04
1.516e-05 1.101163494088496e+04 1.142754156618193e+04
1.517e-05 1.101093882165804e+04 1.142656841903790e+04
1.518e-05 1.101024318580998e+04 1.142559630236895e+04
1.519e-05 1.100954803293676e+04 1.142462521397312e+04
1.52e-05 1.100885336263399e+04 1.142365515165567e+04
1.521e-05 1.100815917449681e+04 1.142268611322901e+04
1.522e-05 1.100746546812008e+04 1.142171809651272e+04
1.523e-05 1.100677224309820e+04 1.142075109933351e+04
1.524e-05 1.100607949902522e+04 1.141978511952516e+04
1.525e-05 1.100538723549485e+04 1.141882015492852e+04
1.526e-05 1.100469545210037e+04 1.141785620339147e+04
1.527e-05 1.100400414843483e+04 1.141689326280405e+04
1.528e-05 1.100331332409082e+04 1.141593133095390e+04
1.529e-05 1.100262297866059e+04 1.141497040574917e+04
1.53e-05 1.100193311173609e+04 1.141401048506555e+04
1.531e-05 1.100124372290894e+04 1.141305156678558e+04
1.532e-05 1.100055481177047e+04 1.141209364879870e+04
1.533e-05 1.099986637791160e+04 1.141113672900114e+04
1.534e-05 1.099917842092303e+04 1.141018080529594e+04
1.535e-05 1.099849094039513e+04 1.140922587559290e+04
1.536e-05 1.099780393591791e+04 1.140827193780856e+04
1.537e-05 1.099711740708119e+04 1.140731898986617e+04
1.538e-05 1.099643135347442e+04 1.140636702969567e+04
1.539e-05 1.099574577468677e+04 1.140541605523364e+04
1.54e-05 1.099506067030724e+04 1.140446606442328e+04
1.541e-05 1.099437603992438e+04 1.140351705521441e+04
1.542e-05 1.099369188312663e+04 1.140256902556340e+04
1.543e-05 1.099300819950210e+04 1.140162197343318e+04
1.544e-05 1.099232498863866e+04 1.140067589679316e+04
1.545e-05 1.099164225012393e+04 1.139973079361929e+04
1.546e-05 1.099095998354526e+04 1.139878666189393e+04
1.547e-05 1.099027818848982e+04 1.139784349960590e+04
1.548e-05 1.098959686454448e+04 1.139690130475043e+04
1.549e-05 1.098891601129594e+04 1.139596007532911e+04
1.55e-05 1.098823562833066e+04 1.139501980934989e+04
1.551e-05 1.098755571523487e+04 1.139408050482706e+04
1.552e-05 1.098687627159459e+04 1.139314215978119e+04
1.553e-05 1.098619729699565e+04 1.139220477223915e+04
1.554e-05 1.098551879102363e+04 1.139126834023402e+04
1.555e-05 1.098484075326402e+04 1.139033286183856e+04
1.556e-05 1.098416318330202e+04 1.138939833500787e+04
1.557e-05 1.098348608072265e+04 1.138846475786446e+04
1.558e-05 1.098280944511080e+04 1.138753212846537e+04
1.559e-05 1.098213327605114e+04 1.138660044487375e+04
1.56e-05 1.098145757312821e+04 1.138566970511280e+04
1.561e-05 1.098078233592633e+04 1.138473990731235e+04
1.562e-05 1.098010756402969e+04 1.138381104953545e+04
1.563e-05 1.097943325702235e+04 1.138288312987030e+04
1.564e-05 1.097875941448816e+04 1.138195614641106e+04
1.565e-05 1.097808603601086e+04 1.138103009725788e+04
1.566e-05 1.097741312117406e+04 1.138010498051683e+04
1.567e-05 1.097674066956116e+04 1.137918079429994e+04
1.568e-05 1.097606868075555e+04 1.137825753672509e+04
1.569e-05 1.097539715434036e+04 1.137733520591607e+04
1.57e-05 1.097472608989868e+04 1.137641380000249e+04
1.571e-05 1.097405548701345e+04 1.137549331711980e+04
1.572e-05 1.097338534526749e+04 1.137457375540923e+04
1.573e-05 1.097271566424354e+04 1.137365511301783e+04
1.574e-05 1.097204644352422e+04 1.137273738809835e+04
1.575e-05 1.097137768269200e+04 1.137182057880929e+04
1.576e-05 1.097070938132932e+04 1.137090468331486e+04
1.577e-05 1.097004153901850e+04 1.136998969978495e+04
1.578e-05 1.096937415534178e+04 1.136907562639510e+04
1.579e-05 1.096870722988127e+04 1.136816246132651e+04
1.58e-05 1.096804076221908e+04 1.136725020276595e+04
1.581e-05 1.096737475193719e+04 1.136633884890583e+04
1.582e-05 1.096670919861749e+04 1.136542839794408e+04
1.583e-05 1.096604410184189e+04 1.136451884808421e+04
1.584e-05 1.096537946119211e+04 1.136361019753524e+04
1.585e-05 1.096471527624991e+04 1.136270244451169e+04
1.586e-05 1.096405154659697e+04 1.136179558723354e+04
1.587e-05 1.096338827181489e+04 1.136088962392626e+04
1.588e-05 1.096272545148526e+04 1.135998455282072e+04
1.589e-05 1.096206308518958e+04 1.135908037215323e+04
1.59e-05 1.096140117250937e+04 1.135817708016547e+04
1.591e-05 1.096073971302606e+04 1.135727467510449e+04
1.592e-05 1.096007870632106e+04 1.135637315522268e+04
1.593e-05 1.095941815197579e+04 1.135547251877777e+04
1.594e-05 1.095875804957160e+04 1.135457276403280e+04
1.595e-05 1.095809839868985e+04 1.135367388925606e+04
1.596e-05 1.095743919891186e+04 1.135277589272112e+04
1.597e-05 1.095678044981893e+04 1.135187877270679e+04
1.598e-05 1.095612215099241e+04 1.135098252749710e+04
1.599e-05 1.095546430201356e+04 1.135008715538126e+04
1.6e-05 1.095480690246370e+04 1.134919265465367e+04
1.601e-05 1.095414995192412e+04 1.134829902361390e+04
1.602e-05 1.095349344997612e+04 1.134740626056662e+04
1.603e-05 1.095283739620103e+04 1.134651436382165e+04
1.604e-05 1.095218179018018e+04 1.134562333169388e+04
1.605e-05 1.095152663149488e+04 1.134473316250328e+04
1.606e-05 1.095087191972652e+04 1.134384385457489e+04
1.607e-05 1.095021765445645e+04 1.134295540623874e+04
1.608e-05 1.094956383526610e+04 1.134206781582993e+04
1.609e-05 1.094891046173691e+04 1.134118108168852e+04
1.61e-05 1.094825753345035e+04 1.134029520215954e+04
1.611e-05 1.094760504998789e+04 1.133941017559299e+04
1.612e-05 1.094695301093109e+04 1.133852600034380e+04
1.613e-05 1.094630141586155e+04 1.133764267477180e+04
1.614e-05 1.094565026436093e+04 1.133676019724174e+04
1.615e-05 1.094499955601086e+04 1.133587856612323e+04
1.616e-05 1.094434929039308e+04 1.133499777979073e+04
1.617e-05 1.094369946708941e+04 1.133411783662356e+04
1.618e-05 1.094305008568168e+04 1.133323873500584e+04
1.619e-05 1.094240114575177e+04 1.133236047332649e+04
1.62e-05 1.094175264688170e+04 1.133148304997922e+04
1.621e-05 1.094110458865344e+04 1.133060646332140e+04
1.622e-05 1.094045697064915e+04 1.132973071183278e+04
1.623e-05 1.093980979245099e+04 1.132885579388544e+04
1.624e-05 1.093916305364125e+04 1.132798170789201e+04
1.625e-05 1.093851675380226e+04 1.132710845226980e+04
1.626e-05 1.093787089251643e+04 1.132623602544078e+04
1.627e-05 1.093722546936630e+04 1.132536442583159e+04
1.628e-05 1.093658048393447e+04 1.132449365187348e+04
1.629e-05 1.093593593580359e+04 1.132362370200232e+04
1.63e-05 1.093529182455647e+04 1.132275457465858e+04
1.631e-05 1.093464814977600e+04 1.132188626828732e+04
1.632e-05 1.093400491104512e+04 1.132101878133813e+04
1.633e-05 1.093336210794697e+04 1.132015211226516e+04
1.634e-05 1.093271974006473e+04 1.131928625952709e+04
1.635e-05 1.093207780698164e+04 1.131842122158708e+04
1.636e-05 1.093143630828119e+04 1.131755699691282e+04
1.637e-05 1.093079524354683e+04 1.131669358397645e+04
1.638e-05 1.093015461236227e+04 1.131583098125454e+04
1.639e-05 1.092951441431121e+04 1.131496918722814e+04
1.64e-05 1.092887464897754e+04 1.131410820038270e+04
1.641e-05 1.092823531594531e+04 1.131324801920807e+04
1.642e-05 1.092759641479859e+04 1.131238864219849e+04
1.643e-05 1.092695794512168e+04 1.131153006785256e+04
1.644e-05 1.092631990649896e+04 1.131067229467325e+04
1.645e-05 1.092568229851495e+04 1.130981532116784e+04
1.646e-05 1.092504512075435e+04 1.130895914584797e+04
1.647e-05 1.092440837280193e+04 1.130810376722953e+04
1.648e-05 1.092377205424262e+04 1.130724918383272e+04
1.649e-05 1.092313616466156e+04 1.130639539418201e+04
1.65e-05 1.092250070364396e+04 1.130554239680613e+04
1.651e-05 1.092186567077520e+04 1.130469019023802e+04
1.652e-05 1.092123106564086e+04 1.130383877301487e+04
1.653e-05 1.092059688782659e+04 1.130298814367805e+04
1.654e-05 1.091996313691824e+04 1.130213830077312e+04
1.655e-05 1.091932981250185e+04 1.130128924284982e+04
1.656e-05 1.091869691416358e+04 1.130044096846204e+04
1.657e-05 1.091806444148976e+04 1.129959347616781e+04
1.658e-05 1.091743239406688e+04 1.129874676452929e+04
1.659e-05 1.091680077148160e+04 1.129790083211273e+04
1.66e-05 1.091616957332080e+04 1.129705567748849e+04
1.661e-05 1.091553879917147e+04 1.129621129923100e+04
1.662e-05 1.091490844862077e+04 1.129536769591874e+04
1.663e-05 1.091427852125608e+04 1.129452486613426e+04
1.664e-05 1.091364901666496e+04 1.129368280846411e+04
1.665e-05 1.091301993443509e+04 1.129284152149889e+04
1.666e-05 1.091239127415442e+04 1.129200100383315e+04
1.667e-05 1.091176303541100e+04 1.129116125406548e+04
1.668e-05 1.091113521779315e+04 1.129032227079840e+04
1.669e-05 1.091050782088930e+04 1.128948405263840e+04
1.67e-05 1.090988084428813e+04 1.128864659819590e+04
1.671e-05 1.090925428757849e+04 1.128780990608525e+04
1.672e-05 1.090862814826428e+04 1.128696390029321e+04
1.673e-05 1.090800240552505e+04 1.128610577747945e+04
1.674e-05 1.090737705389862e+04 1.128524848666142e+04
1.675e-05 1.090675209312507e+04 1.128439202616666e+04
1.676e-05 1.090612752294390e+04 1.128353639432795e+04
1.677e-05 1.090550334309405e+04 1.128268158948330e+04
1.678e-05 1.090487955331395e+04 1.128182760997593e+04
1.679e-05 1.090425615334152e+04 1.128097445415423e+04
1.68e-05 1.090363314291410e+04 1.128012212037179e+04
1.681e-05 1.090301052176854e+04 1.127927060698731e+04
1.682e-05 1.090238828964117e+04 1.127841991236463e+04
1.683e-05 1.090176644626786e+04 1.127757003487271e+04
1.684e-05 1.090114499138387e+04 1.127672097288555e+04
1.685e-05 1.090052392472408e+04 1.127587272478224e+04
1.686e-05 1.089990324602278e+04 1.127502528894692e+04
1.687e-05 1.089928295501385e+04 1.127417866376871e+04
1.688e-05 1.089866305143066e+04 1.127333284764176e+04
1.689e-05 1.089804353500609e+04 1.127248783896520e+04
1.69e-05 1.089742440547256e+04 1.127164363614311e+04
1.691e-05 1.089680566256202e+04 1.127080023758449e+04
1.692e-05 1.089618730600599e+04 1.126995764170329e+04
1.693e-05 1.089556933553551e+04 1.126911584691836e+04
1.694e-05 1.089495175088116e+04 1.126827485165339e+04
1.695e-05 1.089433455177312e+04 1.126743465433696e+04
1.696e-05 1.089371773794107e+04 1.126659525340248e+04
1.697e-05 1.089310130911431e+04 1.126575664728819e+04
1.698e-05 1.089248526502165e+04 1.126491883443711e+04
1.699e-05 1.089186960539155e+04 1.126408181329706e+04
1.7e-05 1.089125432995198e+04 1.126324558229548e+04
1.701e-05 1.089063943843054e+04 1.126241013995778e+04
1.702e-05 1.089002493055447e+04 1.126157548470197e+04
1.703e-05 1.088941080605051e+04 1.126074161499483e+04
1.704e-05 1.088879706464505e+04 1.125990852926781e+04
1.705e-05 1.088818370606401e+04 1.125907622606325e+04
1.706e-05 1.088757073003303e+04 1.125824470383665e+04
1.707e-05 1.088695813627730e+04 1.125741396107336e+04
1.708e-05 1.088634592452169e+04 1.125658399626339e+04
1.709e-05 1.088573409449060e+04 1.125575480790128e+04
1.71e-05 1.088512264590817e+04 1.125492639448619e+04
1.711e-05 1.088451157849806e+04 1.125409875452181e+04
1.712e-05 1.088390089198365e+04 1.125327188651638e+04
1.713e-05 1.088329058608793e+04 1.125244578898266e+04
1.714e-05 1.088268066053353e+04 1.125162046043789e+04
1.715e-05 1.088207111504278e+04 1.125079589940381e+04
1.716e-05 1.088146194933759e+04 1.124997210440663e+04
1.717e-05 1.088085316313960e+04 1.124914907397700e+04
1.718e-05 1.088024475617007e+04 1.124832680664999e+04
1.719e-05 1.087963672814998e+04 1.124750530096509e+04
1.72e-05 1.087902907879991e+04 1.124668455546618e+04
1.721e-05 1.087842180784016e+04 1.124586456870152e+04
1.722e-05 1.087781491499075e+04 1.124504533922373e+04
1.723e-05 1.087720839997130e+04 1.124422686558977e+04
1.724e-05 1.087660226250123e+04 1.124340914636092e+04
1.725e-05 1.087599650229955e+04 1.124259218010278e+04
1.726e-05 1.087539111908503e+04 1.124177596538523e+04
1.727e-05 1.087478611257610e+04 1.124096050078242e+04
1.728e-05 1.087418148249093e+04 1.124014578487276e+04
1.729e-05 1.087357722854744e+04 1.123933181623892e+04
1.73e-05 1.087297335046320e+04 1.123851859346775e+04
1.731e-05 1.087236984795552e+04 1.123770611515035e+04
1.732e-05 1.087176672074144e+04 1.123689437988198e+04
1.733e-05 1.087116396853770e+04 1.123608338626208e+04
1.734e-05 1.087056159106081e+04 1.123527313289426e+04
1.735e-05 1.086995958802702e+04 1.123446361838626e+04
1.736e-05 1.086935795915231e+04 1.123365484134994e+04
1.737e-05 1.086875670415237e+04 1.123284680040127e+04
1.738e-05 1.086815582274267e+04 1.123203949416033e+04
1.739e-05 1.086755531463846e+04 1.123123292125124e+04
1.74e-05 1.086695517955466e+04 1.123042708030221e+04
1.741e-05 1.086635541720604e+04 1.122962196994549e+04
1.742e-05 1.086575602730707e+04 1.122881758881734e+04
1.743e-05 1.086515700957203e+04 1.122801393555805e+04
1.744e-05 1.086455836371493e+04 1.122721100881191e+04
1.745e-05 1.086396008944959e+04 1.122640880722717e+04
1.746e-05 1.086336218648958e+04 1.122560732945606e+04
1.747e-05 1.086276465454826e+04 1.122480657415476e+04
1.748e-05 1.086216749333882e+04 1.122400653998338e+04
1.749e-05 1.086157070257412e+04 1.122320722560594e+04
1.75e-05 1.086097428196698e+04 1.122240862969039e+04
1.751e-05 1.086037823122986e+04 1.122161075090855e+04
1.752e-05 1.085978255007510e+04 1.122081358793614e+04
1.753e-05 1.085918723821484e+04 1.122001713945270e+04
1.754e-05 1.085859229536100e+04 1.121922140414163e+04
1.755e-05 1.085799772122533e+04 1.121842638069017e+04
1.756e-05 1.085740351551938e+04 1.121763206778935e+04
1.757e-05 1.085680967795451e+04 1.121683846413404e+04
1.758e-05 1.085621620824195e+04 1.121604556842285e+04
1.759e-05 1.085562310609267e+04 1.121525337935818e+04
1.76e-05 1.085503037121753e+04 1.121446189564618e+04
1.761e-05 1.085443800332722e+04 1.121367111599676e+04
1.762e-05 1.085384600213224e+04 1.121288103912354e+04
1.763e-05 1.085325436734292e+04 1.121209166374385e+04
1.764e-05 1.085266309866944e+04 1.121130298857872e+04
1.765e-05 1.085207219582184e+04 1.121051501238874e+04
1.766e-05 1.085148165851000e+04 1.120972773382745e+04
1.767e-05 1.085089148644362e+04 1.120894115166607e+04
1.768e-05 1.085030167933226e+04 1.120815526464028e+04
1.769e-05 1.084971223688534e+04 1.120737007148936e+04
1.77e-05 1.084912315881218e+04 1.120658557095625e+04
1.771e-05 1.084853444482189e+04 1.120580176178746e+04
1.772e-05 1.084794609462351e+04 1.120501864273310e+04
1.773e-05 1.084735810792591e+04 1.120423621254683e+04
1.774e-05 1.084677048443787e+04 1.120345446998590e+04
1.775e-05 1.084618322386797e+04 1.120267341381108e+04
1.776e-05 1.084559632592475e+04 1.120189304278669e+04
1.777e-05 1.084500979031657e+04 1.120111335568057e+04
1.778e-05 1.084442361675170e+04 1.120033435126403e+04
1.779e-05 1.084383780493831e+04 1.119955602831193e+04
1.78e-05 1.084325235458442e+04 1.119877838560255e+04
1.781e-05 1.084266726539797e+04 1.119800142191767e+04
1.782e-05 1.084208253708679e+04 1.119722513604252e+04
1.783e-05 1.084149816935862e+04 1.119644952676576e+04
1.784e-05 1.084091416192105e+04 1.119567459287948e+04
1.785e-05 1.084033051448163e+04 1.119490033317918e+04
1.786e-05 1.083974722674778e+04 1.119412674646375e+04
1.787e-05 1.083916429842688e+04 1.119335383153550e+04
1.788e-05 1.083858172922613e+04 1.119258158720008e+04
1.789e-05 1.083799951885273e+04 1.119181001226653e+04
1.79e-05 1.083741766701378e+04 1.119103910554721e+04
1.791e-05 1.083683617341624e+04 1.119026886585784e+04
1.792e-05 1.083625503776706e+04 1.118949929201744e+04
1.793e-05 1.083567425977311e+04 1.118873038284838e+04
1.794e-05 1.083509383914115e+04 1.118796213717629e+04
1.795e-05 1.083451377557788e+04 1.118719455383010e+04
1.796e-05 1.083393406878997e+04 1.118642763164203e+04
1.797e-05 1.083335471848395e+04 1.118566136944753e+04
1.798e-05 1.083277572436639e+04 1.118489576608533e+04
1.799e-05 1.083219708614371e+04 1.118413082039739e+04
1.8e-05 1.083161880352234e+04 1.118336653122888e+04
1.801e-05 1.083104087620860e+04 1.118260289742819e+04
1.802e-05 1.083046330390881e+04 1.118183991786946e+04
1.803e-05 1.082988608632918e+04 1.118107759134779e+04
1.804e-05 1.082930922317591e+04 1.118031591676573e+04
1.805e-05 1.082873271415515e+04 1.117955489298404e+04
1.806e-05 1.082815655897302e+04 1.117879451886660e+04
1.807e-05 1.082758075733562e+04 1.117803479328046e+04
1.808e-05 1.082700530894896e+04 1.117727571505679e+04
1.809e-05 1.082643021351900e+04 1.117651728312259e+04
1.81e-05 1.082585547075174e+04 1.117575949633439e+04
1.811e-05 1.082528108035310e+04 1.117500235357209e+04
1.812e-05 1.082470704202899e+04 1.117424585371863e+04
1.813e-05 1.082413335548534e+04 1.117348999566006e+04
1.814e-05 1.082356002042796e+04 1.117273477828547e+04
1.815e-05 1.082298703656269e+04 1.117198020048700e+04
1.816e-05 1.082241440359535e+04 1.117122626115984e+04
1.817e-05 1.082184212123175e+04 1.117047295920219e+04
1.818e-05 1.082127018917768e+04 1.116972029351530e+04
1.819e-05 1.082069860713893e+04 1.116896826300338e+04
1.82e-05 1.082012737482122e+04 1.116821686657366e+04
1.821e-05 1.081955649193037e+04 1.116746610313637e+04
1.822e-05 1.081898595817209e+04 1.116671597160468e+04
1.823e-05 1.081841577325215e+04 1.116596647089473e+04
1.824e-05 1.081784593687630e+04 1.116521759992561e+04
1.825e-05 1.081727644875027e+04 1.116446935761938e+04
1.826e-05 1.081670730857983e+04 1.116372174290097e+04
1.827e-05 1.081613851607074e+04 1.116297475469829e+04
1.828e-05 1.081557007092878e+04 1.116222839194211e+04
1.829e-05 1.081500197285970e+04 1.116148265356612e+04
1.83e-05 1.081443422156929e+04 1.116073753850690e+04
1.831e-05 1.081386681676335e+04 1.115999304570388e+04
1.832e-05 1.081329975814772e+04 1.115924917409939e+04
1.833e-05 1.081273304542820e+04 1.115850592263859e+04
1.834e-05 1.081216667831067e+04 1.115776329026949e+04
1.835e-05 1.081160065650099e+04 1.115702127594293e+04
1.836e-05 1.081103497970506e+04 1.115627987861259e+04
1.837e-05 1.081046964762881e+04 1.115553909723495e+04
1.838e-05 1.080990465997818e+04 1.115479893076928e+04
1.839e-05 1.080934001645916e+04 1.115405937817769e+04
1.84e-05 1.080877571677776e+04 1.115332043842501e+04
1.841e-05 1.080821176064002e+04 1.115258211047888e+04
1.842e-05 1.080764814775202e+04 1.115184439330971e+04
1.843e-05 1.080708487781986e+04 1.115110728589064e+04
1.844e-05 1.080652195054973e+04 1.115037078719757e+04
1.845e-05 1.080595936564782e+04 1.114963489620911e+04
1.846e-05 1.080539712282034e+04 1.114889961190662e+04
1.847e-05 1.080483522177358e+04 1.114816493327415e+04
1.848e-05 1.080427366221388e+04 1.114743085929848e+04
1.849e-05 1.080371244384762e+04 1.114669738896905e+04
1.85e-05 1.080315156638121e+04 1.114596452127802e+04
1.851e-05 1.080259102952112e+04 1.114523225522019e+04
1.852e-05 1.080203083297390e+04 1.114450058979305e+04
1.853e-05 1.080147097644613e+04 1.114376952399673e+04
1.854e-05 1.080091145964444e+04 1.114303905683402e+04
1.855e-05 1.080035228227553e+04 1.114230918731033e+04
1.856e-05 1.079979344404619e+04 1.114157991443370e+04
1.857e-05 1.079923494466319e+04 1.114085123721480e+04
1.858e-05 1.079867678383342e+04 1.114012315466690e+04
1.859e-05 1.079811896126387e+04 1.113939566580585e+04
1.86e-05 1.079756147666152e+04 1.113866876965013e+04
1.861e-05 1.079700432973346e+04 1.113794246522076e+04
1.862e-05 1.079644752018685e+04 1.113721675154136e+04
1.863e-05 1.079589104772888e+04 1.113649162761195e+04
1.864e-05 1.079533491206692e+04 1.113576709253967e+04
1.865e-05 1.079477911290829e+04 1.113504314527737e+04
1.866e-05 1.079422364996045e+04 1.113431978488500e+04
1.867e-05 1.079366852293089e+04 1.113359701039886e+04
1.868e-05 1.079311373152729e+04 1.113287482085781e+04
1.869e-05 1.079255927545727e+04 1.113215321530320e+04
1.87e-05 1.079200515442864e+04 1.113143219277887e+04
1.871e-05 1.079145136814923e+04 1.113071175233115e+04
1.872e-05 1.079089791632699e+04 1.112999189300888e+04
1.873e-05 1.079034479866994e+04 1.112927261386333e+04
1.874e-05 1.078979201488620e+04 1.112855391394826e+04
1.875e-05 1.078923956468395e+04 1.112783579231988e+04
1.876e-05 1.078868744777152e+04 1.112711824803685e+04
1.877e-05 1.078813566385727e+04 1.112640128016025e+04
1.878e-05 1.078758421264969e+04 1.112568488775361e+04
1.879e-05 1.078703309385735e+04 1.112496906988287e+04
1.88e-05 1.078648230718894e+04 1.112425382557682e+04
1.881e-05 1.078593185235316e+04 1.112353915398148e+04
1.882e-05 1.078538172905896e+04 1.112282505413408e+04
1.883e-05 1.078483193701529e+04 1.112211152511015e+04
1.884e-05 1.078428247593123e+04 1.112139856598761e+04
1.885e-05 1.078373334551599e+04 1.112068617584674e+04
1.886e-05 1.078318454547878e+04 1.111997435377017e+04
1.887e-05 1.078263607552906e+04 1.111926309884289e+04
1.888e-05 1.078208793537630e+04 1.111855241015225e+04
1.889e-05 1.078154012473014e+04 1.111784228678792e+04
1.89e-05 1.078099264330026e+04 1.111713272784190e+04
1.891e-05 1.078044549079653e+04 1.111642373240853e+04
1.892e-05 1.077989866692887e+04 1.111571529958443e+04
1.893e-05 1.077935217140733e+04 1.111500742846854e+04
1.894e-05 1.077880600394212e+04 1.111430011816211e+04
1.895e-05 1.077826016424350e+04 1.111359336776866e+04
1.896e-05 1.077771465202189e+04 1.111288717639399e+04
1.897e-05 1.077716946698783e+04 1.111218154314619e+04
1.898e-05 1.077662460885197e+04 1.111147646713559e+04
1.899e-05 1.077608007732508e+04 1.111077194747481e+04
1.9e-05 1.077553587211805e+04 1.111006798327868e+04
1.901e-05 1.077499199294192e+04 1.110936457366429e+04
1.902e-05 1.077444843950779e+04 1.110866171775098e+04
1.903e-05 1.077390521152698e+04 1.110795941466028e+04
1.904e-05 1.077336230871088e+04 1.110725766351598e+04
1.905e-05 1.077281973077100e+04 1.110655646344404e+04
1.906e-05 1.077227747741904e+04 1.110585581357265e+04
1.907e-05 1.077173554836677e+04 1.110515571303218e+04
1.908e-05 1.077119394332611e+04 1.110445616095519e+04
1.909e-05 1.077065266200910e+04 1.110375715647643e+04
1.91e-05 1.077011170412799e+04 1.110305869873282e+04
1.911e-05 1.076957106939504e+04 1.110236078686343e+04
1.912e-05 1.076903075752277e+04 1.110166342000951e+04
1.913e-05 1.076849076822376e+04 1.110096659731444e+04
1.914e-05 1.076795110121075e+04 1.110027031792376e+04
1.915e-05 1.076741175619665e+04 1.109957458098514e+04
1.916e-05 1.076687273289445e+04 1.109887938564836e+04
1.917e-05 1.076633403101734e+04 1.109818473106536e+04
1.918e-05 1.076579565027861e+04 1.109749061639016e+04
1.919e-05 1.076525759039173e+04 1.109679704077889e+04
1.92e-05 1.076471985107031e+04 1.109610400338980e+04
1.921e-05 1.076418243202808e+04 1.109541150338322e+04
1.922e-05 1.076364533297893e+04 1.109471953992156e+04
1.923e-05 1.076310855363692e+04 1.109402811216931e+04
1.924e-05 1.076257209371624e+04 1.109333721929304e+04
1.925e-05 1.076203595293123e+04 1.109264686046137e+04
1.926e-05 1.076150013099638e+04 1.109195703484500e+04
1.927e-05 1.076096462762635e+04 1.109126774161665e+04
1.928e-05 1.076042944253593e+04 1.109057897995110e+04
1.929e-05 1.075989457544009e+04 1.108989074902518e+04
1.93e-05 1.075936002605393e+04 1.108920304801771e+04
